,0,1,2
0,0.9708426296710968,0.8535953462123871,0.7999043464660645
1,0.9677534997463226,0.8433912694454193,0.7810506820678711
2,0.9687300622463226,0.8488520383834839,0.7895806729793549
3,0.9701451063156128,0.8456831872463226,0.7843391299247742
4,0.970404177904129,0.8528977930545807,0.7950215041637421
5,0.9711814224720001,0.8591358363628387,0.7998843789100647
6,0.9696269035339355,0.8511838316917419,0.793267697095871
7,0.9701052308082581,0.8532764613628387,0.7934072017669678
8,0.9711615145206451,0.8558673560619354,0.7976323366165161
9,0.9708825051784515,0.8531768321990967,0.7960777878761292
10,0.9704440534114838,0.8575613796710968,0.7976921200752258
11,0.9710419476032257,0.8590362071990967,0.7997449040412903
12,0.9701052308082581,0.8553292453289032,0.7959781587123871
13,0.9706632494926453,0.856744259595871,0.7992864847183228
14,0.9713608026504517,0.8585379421710968,0.8043088316917419
15,0.9708027839660645,0.8576411008834839,0.8001833558082581
16,0.9729751348495483,0.8636599183082581,0.8103475570678711
17,0.9719586968421936,0.8637994527816772,0.8114437162876129
18,0.9722576439380646,0.8598333895206451,0.8048270046710968
19,0.9714604616165161,0.8618064522743225,0.807936042547226
20,0.9715601205825806,0.8594746291637421,0.8038504421710968
21,0.9718790054321289,0.8609693944454193,0.8014389276504517
22,0.9722177982330322,0.8590162694454193,0.8032923936843872
23,0.9728156924247742,0.8612085282802582,0.8051259517669678
24,0.9705237448215485,0.8607102930545807,0.8045280575752258
25,0.9731545150279999,0.8606305718421936,0.8061822354793549
26,0.973353773355484,0.8641382157802582,0.8065210282802582
27,0.970683217048645,0.8564453125,0.8006616830825806
28,0.9723174571990967,0.8646364808082581,0.8095503747463226
29,0.9713209569454193,0.8584781587123871,0.802415519952774
30,0.0,0.0,0.0
