,0,1
0,-0.1941659301519394,538.4935913085938
1,-4.562054634094238,527.7872314453125
2,-6.707219123840332,518.745849609375
3,-0.6023535132408142,517.0889892578125
4,8.284157752990723,516.891357421875
5,17.453359603881836,512.4605712890625
6,21.508872985839844,511.9119873046875
7,23.134117126464844,511.03460693359375
8,23.711841583251953,508.8598327636719
9,24.737911224365234,513.2160034179688
10,25.378747940063477,512.9443969726562
11,25.948856353759766,511.52716064453125
12,26.528400421142578,511.8236083984375
13,27.071500778198242,511.19757080078125
14,27.64370346069336,510.9024963378906
15,28.20102310180664,510.5928039550781
16,28.715057373046875,509.97833251953125
17,29.23621368408203,509.488037109375
18,29.74958038330078,508.8980712890625
19,30.239498138427734,507.8157043457031
20,30.761857986450195,507.87811279296875
21,31.25885581970215,507.24945068359375
22,31.776792526245117,507.0129699707031
23,32.27024841308594,506.4828186035156
24,32.76633834838867,506.00323486328125
25,33.25529479980469,505.4700012207031
26,33.7526741027832,505.0550537109375
27,34.21382141113281,503.6727294921875
28,34.726497650146484,504.07086181640625
29,35.209415435791016,503.54766845703125
30,0.0,0.0
