,0
0,-546.7335510253906
1,-540.7022705078125
2,-534.8076782226562
3,-527.3022766113281
4,-518.997802734375
5,-505.27305603027344
6,-500.7091064453125
7,-498.65065002441406
8,-497.0050811767578
9,-496.90245056152344
10,-495.2497253417969
11,-494.21697998046875
12,-493.4686737060547
13,-491.8760528564453
14,-490.9475860595703
15,-490.29962158203125
16,-489.33216857910156
17,-488.3341064453125
18,-487.1605224609375
19,-486.07334899902344
20,-485.2398681640625
21,-484.16371154785156
22,-483.23899841308594
23,-482.26512145996094
24,-481.3020324707031
25,-480.29161071777344
26,-479.33819580078125
27,-478.08384704589844
28,-477.3982391357422
29,-476.4320373535156
30,0.0
