,0,1
0,-0.18277238309383392,-0.4041723608970642
1,-4.266056060791016,-8.58763313293457
2,-5.4902849197387695,-14.702303886413574
3,1.9659286737442017,-15.3787202835083
4,13.46713924407959,-18.18082046508789
5,18.36469841003418,-21.097431182861328
6,22.39879035949707,-22.531808853149414
7,23.10794448852539,-23.460248947143555
8,24.294477462768555,-24.20868682861328
9,24.825847625732422,-24.903722763061523
10,25.453622817993164,-25.533735275268555
11,26.090911865234375,-26.137147903442383
12,26.68625259399414,-26.663536071777344
13,27.034427642822266,-27.25601577758789
14,27.760751724243164,-27.8000431060791
15,28.248188018798828,-28.3430118560791
16,28.82299041748047,-28.861732482910156
17,29.249292373657227,-29.393369674682617
18,29.792810440063477,-29.911792755126953
19,30.35629653930664,-30.41974639892578
20,30.857337951660156,-30.930727005004883
21,31.36153793334961,-31.432374954223633
22,31.862369537353516,-31.929784774780273
23,32.34724426269531,-32.4284782409668
24,32.84221649169922,-32.92534637451172
25,33.329872131347656,-33.41777038574219
26,33.810935974121094,-33.907745361328125
27,34.301239013671875,-34.39944839477539
28,34.78314208984375,-34.885623931884766
29,35.26799774169922,-35.372318267822266
30,0.0,0.0
