,0
0,1.0961382985115051
1,19.6629695892334
2,37.36955642700195
3,45.70128631591797
4,60.66091728210449
5,76.3508071899414
6,73.03208923339844
7,75.52518081665039
8,91.77454376220703
9,97.3485107421875
10,109.88646697998047
11,125.73090362548828
12,113.49691772460938
13,137.35494995117188
14,159.85503387451172
15,140.83409118652344
16,204.6419448852539
17,215.99493408203125
18,185.30707550048828
19,215.79635620117188
20,208.33543395996094
21,202.39044189453125
22,217.4436492919922
23,241.34556579589844
24,241.81027221679688
25,275.8701629638672
26,286.7536163330078
27,224.3443145751953
28,314.0657958984375
29,250.44546508789062
30,0.0
