,0
0,0.22191761434078217
1,4.344450950622559
2,9.265308856964111
3,17.041542053222656
4,31.572152137756348
5,40.59526443481445
6,44.94374465942383
7,46.51313781738281
8,48.45740509033203
9,49.76156234741211
10,51.03072929382324
11,52.21335983276367
12,53.33654594421387
13,54.39438819885254
14,55.56315612792969
15,56.614952087402344
16,57.60457801818848
17,58.68676567077637
18,59.732831954956055
19,60.77391815185547
20,61.77896499633789
21,62.79444885253906
22,63.78266525268555
23,64.77350616455078
24,65.76872253417969
25,66.73852157592773
26,67.72148132324219
27,68.70110321044922
28,69.67218399047852
29,70.63899993896484
30,0.0
