,0
0,-527.6238098144531
1,-344.8585205078125
2,-252.69027709960938
3,-185.9664535522461
4,-145.63448333740234
5,-85.20954895019531
6,-142.3134994506836
7,-71.16154861450195
8,-71.11052322387695
9,-51.685441970825195
10,-85.45959091186523
11,-112.05183601379395
12,-48.136940002441406
13,-94.33240127563477
14,-74.97258758544922
15,-106.6547679901123
16,-55.57404708862305
17,-161.462646484375
18,-63.27061367034912
19,-116.60679531097412
20,-176.71346282958984
21,-111.98458480834961
22,-132.23820114135742
23,-160.79744338989258
24,-174.81291961669922
25,-184.48432159423828
26,-105.00746822357178
27,-201.65360260009766
28,-174.56273651123047
29,-68.03574752807617
30,0.0
