,0,1
0,-1.6317319869995117,506.6322021484375
1,-8.973001480102539,268.45025634765625
2,-13.775733947753906,143.702880859375
3,-13.289896965026855,49.41341781616211
4,-20.457191467285156,22.12308120727539
5,-19.411731719970703,-38.39495086669922
6,-24.967998504638672,-65.59403228759766
7,-32.12358474731445,-186.20875549316406
8,-17.99750328063965,-212.6504364013672
9,-28.11359405517578,-196.17327880859375
10,-16.528470993041992,-137.55860900878906
11,-29.969528198242188,-65.8633804321289
12,-33.881317138671875,-318.7646179199219
13,-18.440814971923828,-321.78973388671875
14,-33.67146301269531,-275.6718444824219
15,-35.45014953613281,-181.19386291503906
16,-41.536773681640625,-169.9611358642578
17,-42.25138854980469,-294.723388671875
18,-28.426250457763672,-268.8584899902344
19,-36.927574157714844,-252.55035400390625
20,-31.067657470703125,-330.6109313964844
21,-46.36482238769531,-211.41017150878906
22,-31.506126403808594,-247.2459716796875
23,-31.578020095825195,-196.86253356933594
24,-35.04399871826172,-152.60617065429688
25,-45.33528518676758,9.250049591064453
26,-30.34626007080078,-405.671875
27,-37.12329864501953,-119.28894805908203
28,-32.60934829711914,-15.325905799865723
29,-31.9989013671875,-321.20343017578125
30,0.0,0.0
