,0
0,-546.8492126464844
1,-540.9241333007812
2,-534.954833984375
3,-527.555908203125
4,-519.3867492675781
5,-505.48760986328125
6,-500.85472106933594
7,-498.6387939453125
8,-497.1015930175781
9,-496.9404754638672
10,-495.3105163574219
11,-494.2692565917969
12,-493.5050811767578
13,-491.89501953125
14,-490.9635772705078
15,-490.3201599121094
16,-489.3639373779297
17,-488.3642120361328
18,-487.18011474609375
19,-486.1053771972656
20,-485.2667236328125
21,-484.1942901611328
22,-483.2645568847656
23,-482.2928466796875
24,-481.3296356201172
25,-480.3184814453125
26,-479.36561584472656
27,-478.10565185546875
28,-477.42486572265625
29,-476.4588165283203
30,0.0
