,0
0,-518.2829437255859
1,-348.1276550292969
2,-248.2502899169922
3,-186.475341796875
4,-164.04460906982422
5,-101.3378677368164
6,-99.16402053833008
7,-139.13415908813477
8,-81.09001159667969
9,-52.96046447753906
10,-70.65741920471191
11,-98.91743087768555
12,-62.29854965209961
13,-114.78833389282227
14,-32.55667686462402
15,-99.41642379760742
16,-62.17206573486328
17,-161.44867706298828
18,-78.11902713775635
19,-174.53011322021484
20,-148.27427673339844
21,-106.75277709960938
22,-109.37518692016602
23,-143.3736114501953
24,-131.8124771118164
25,-201.99920654296875
26,-105.32283782958984
27,-128.23670959472656
28,-175.36021423339844
29,-125.48771667480469
30,0.0
