,0,1
0,1.0163869857788086,-0.6185573935508728
1,15.936073303222656,-4.355346202850342
2,36.4156608581543,-2.037220001220703
3,54.542396545410156,3.088193416595459
4,66.11338806152344,2.9830527305603027
5,87.180419921875,14.318633079528809
6,82.87350463867188,10.212024688720703
7,97.95814514160156,22.651716232299805
8,116.68641662597656,29.213481903076172
9,139.71823120117188,30.19356918334961
10,134.14491271972656,30.735305786132812
11,159.38453674316406,37.908843994140625
12,147.13308715820312,42.7443962097168
13,180.19349670410156,44.32646560668945
14,184.53305053710938,48.24015426635742
15,214.39932250976562,51.7366828918457
16,258.5819396972656,52.8885383605957
17,311.81964111328125,60.51835632324219
18,267.5240173339844,59.97922897338867
19,243.767578125,68.31381225585938
20,288.2132568359375,70.5485610961914
21,294.07598876953125,74.40444946289062
22,286.9754943847656,76.07770538330078
23,307.8504333496094,74.35948181152344
24,338.80670166015625,82.3654556274414
25,351.0218505859375,84.41097259521484
26,327.5399169921875,88.6427993774414
27,311.9145812988281,88.08114624023438
28,454.2767333984375,96.93534851074219
29,353.3639831542969,95.46358489990234
30,0.0,0.0
