,0
0,1.7347943782806396
1,20.112292289733887
2,37.80940055847168
3,45.98178482055664
4,61.011985778808594
5,76.69738388061523
6,73.36800765991211
7,75.79281234741211
8,92.10797119140625
9,97.61318588256836
10,110.11328887939453
11,126.04640579223633
12,113.77482223510742
13,137.6692123413086
14,160.18540954589844
15,141.09136962890625
16,205.04898071289062
17,216.3717498779297
18,185.64728546142578
19,216.14307403564453
20,208.6352310180664
21,202.66873931884766
22,217.74937438964844
23,241.66277313232422
24,242.13009643554688
25,276.23048400878906
26,287.086181640625
27,224.60283660888672
28,314.43736267089844
29,250.71707153320312
30,0.0
