,0,1,2
0,0.9867267310619354,0.9322385191917419,0.907505601644516
1,0.9875239431858063,0.9352878034114838,0.9089205861091614
2,0.9886001348495483,0.9403100907802582,0.9129862785339355
3,0.9879225194454193,0.9390744566917419,0.9132055044174194
4,0.9862484037876129,0.9328961968421936,0.9060307741165161
5,0.9877830147743225,0.9386359751224518,0.9137237071990967
6,0.9879025816917419,0.9390146732330322,0.9129065871238708
7,0.9872648119926453,0.9337930381298065,0.906927615404129
8,0.9880221486091614,0.943658322095871,0.9183872938156128
9,0.988600105047226,0.9397919178009033,0.9160555005073547
10,0.9889190196990967,0.9390146732330322,0.9134247303009033
11,0.9875039756298065,0.9334343075752258,0.9050143361091614
12,0.9864078462123871,0.936224490404129,0.9071468412876129
13,0.9878427684307098,0.9390345811843872,0.912786990404129
14,0.9867067635059357,0.9350685477256775,0.9090800285339355
15,0.9878029227256775,0.9370017647743225,0.9095982313156128
16,0.9872449040412903,0.9400111734867096,0.9117307364940643
17,0.9874441921710968,0.939154177904129,0.9124681055545807
18,0.9884406924247742,0.9382772743701935,0.9100565910339355
19,0.9881018996238708,0.9402702450752258,0.9113520383834839
20,0.9885602593421936,0.9391741156578064,0.9162149429321289
21,0.9864875674247742,0.9334143996238708,0.9048748314380646
22,0.9874043166637421,0.9394331872463226,0.91015625
23,0.9881018698215485,0.9389947354793549,0.9124282598495483
24,0.9873445332050323,0.9360052645206451,0.911411851644516
25,0.9874043464660645,0.936543345451355,0.909159779548645
26,0.9887595474720001,0.9436184763908386,0.9191844463348389
27,0.9874242544174194,0.937798947095871,0.913404792547226
28,0.9881218075752258,0.9380381107330322,0.9139429330825806
29,0.9885403215885162,0.9422034323215485,0.915716677904129
30,0.0,0.0,0.0
