,0
0,0.14797012135386467
1,4.197636127471924
2,9.122868537902832
3,16.70187282562256
4,31.236435890197754
5,40.464515686035156
6,44.86802864074707
7,46.46427536010742
8,48.41288375854492
9,49.726280212402344
10,50.99617385864258
11,52.18107223510742
12,53.302188873291016
13,54.36473846435547
14,55.533729553222656
15,56.58775329589844
16,57.574729919433594
17,58.6576042175293
18,59.70421600341797
19,60.746103286743164
20,61.750675201416016
21,62.7665958404541
22,63.75549125671387
23,64.7462387084961
24,65.74122619628906
25,66.71134185791016
26,67.69440841674805
27,68.67389678955078
28,69.64537048339844
29,70.61238098144531
30,0.0
