,0,1,2
0,0.9500956833362579,0.7477878034114838,0.6543168127536774
1,0.9643853604793549,0.7752710580825806,0.6781329810619354
2,0.9693678319454193,0.7908761203289032,0.7003946006298065
3,0.9722377061843872,0.805345207452774,0.7134087979793549
4,0.9766820967197418,0.8203125,0.7300900816917419
5,0.9782764911651611,0.8346420526504517,0.7459143996238708
6,0.9812260866165161,0.84765625,0.7657645046710968
7,0.9822823703289032,0.8574418127536774,0.7783203125
8,0.9824816584587097,0.861607164144516,0.7820272445678711
9,0.9839963316917419,0.8685028553009033,0.7927495241165161
10,0.9839564859867096,0.8746013939380646,0.8025948405265808
11,0.984952986240387,0.8760562837123871,0.8127591013908386
12,0.9848732650279999,0.8843670189380646,0.8138951063156128
13,0.9842554330825806,0.8823142349720001,0.8187978267669678
14,0.9848931729793549,0.8866788744926453,0.8236806690692902
15,0.9854711294174194,0.8897680044174194,0.8283641636371613
16,0.9864676296710968,0.8896284997463226,0.8276466727256775
17,0.984673947095871,0.8918208181858063,0.8314333558082581
18,0.9860889613628387,0.8953483700752258,0.8321309089660645
19,0.9866669476032257,0.8959263563156128,0.8392060101032257
20,0.9864277839660645,0.8978396058082581,0.8376913368701935
21,0.9862484037876129,0.8950295150279999,0.8377511203289032
22,0.9862882494926453,0.8965441584587097,0.8380301296710968
23,0.9854512214660645,0.8988161683082581,0.8399035334587097
24,0.9874043464660645,0.8980787396430969,0.8403619229793549
25,0.9862484037876129,0.8977200090885162,0.8409199714660645
26,0.9862085580825806,0.8972815573215485,0.8419563174247742
27,0.9858896732330322,0.8970025479793549,0.8404017984867096
28,0.986726701259613,0.8991549611091614,0.8415776491165161
29,0.9863879382610321,0.9008490145206451,0.8418367207050323
30,0.0,0.0,0.0
