,0,1
0,0.24543006718158722,-8.076205047905258
1,-0.046080902218818665,-8.772563612484348
2,-0.04639077186584473,-8.97030133093268
3,-0.033796899020671844,-9.067088140366005
4,-0.06167291849851608,-9.228644338287628
5,-0.09389972686767578,-9.399292866183021
6,-0.08726602792739868,-9.463911493566846
7,-0.07408332824707031,-9.586340495620476
8,-0.058593735098838806,-9.62424932916436
9,-0.045534342527389526,-9.700398194041654
10,-0.01781090721487999,-9.752067030194414
11,-0.0033812783658504486,-9.812955012993125
12,0.03724106773734093,-9.848812430728874
13,0.05976207181811333,-9.864620575247534
14,0.07496339082717896,-9.942686985614081
15,0.05251675471663475,-10.04344171719214
16,0.11779268085956573,-10.014693328056278
17,0.1468040496110916,-10.025878812177597
18,0.141461580991745,-10.128631126175508
19,0.16429182887077332,-10.157785283677208
20,0.19088827073574066,-10.217959833834625
21,0.2252063751220703,-10.208571396777696
22,0.2594667971134186,-10.139009166678148
23,0.23114825785160065,-10.289703819024492
24,0.29301804304122925,-10.293020489358357
25,0.3011547029018402,-10.305092466530263
26,0.35710251331329346,-10.255061385228768
27,0.3772827982902527,-10.283453817405427
28,0.4144843518733978,-10.3422786898964
29,0.41547682881355286,-10.402440945184734
30,0.0,0.0
