,0
0,11.232687950134277
1,347.57598876953125
2,622.1443481445312
3,894.607421875
4,1023.2167663574219
5,1212.1605224609375
6,1544.2744750976562
7,1654.4873046875
8,2096.1919555664062
9,2155.4424438476562
10,2214.6915283203125
11,2502.653564453125
12,2597.3369140625
13,3144.704833984375
14,2982.858642578125
15,3136.709716796875
16,3329.734375
17,3485.660400390625
18,3787.4984130859375
19,3927.9556884765625
20,4022.0189208984375
21,4189.424560546875
22,4483.765869140625
23,4691.716064453125
24,5106.12646484375
25,5266.628662109375
26,5307.536865234375
27,5539.3837890625
28,5743.895263671875
29,5910.06689453125
30,0.0
