,0
0,0.26641833782196045
1,4.83256196975708
2,7.938500881195068
3,13.707728385925293
4,25.657794952392578
5,37.85056114196777
6,41.093679428100586
7,43.508033752441406
8,44.84339141845703
9,46.4948844909668
10,48.152334213256836
11,49.233537673950195
12,50.23897361755371
13,51.2667293548584
14,52.28761863708496
15,53.25948905944824
16,54.24199295043945
17,55.11268424987793
18,56.012948989868164
19,57.02641296386719
20,57.933366775512695
21,58.776100158691406
22,59.73744201660156
23,60.62344741821289
24,61.5082950592041
25,62.38683319091797
26,63.25520324707031
27,64.14288330078125
28,65.00539779663086
29,65.87368392944336
30,0.0
