,0,1,2
0,0.9864277839660645,0.9356664419174194,0.907525509595871
1,0.9742107689380646,0.8607501685619354,0.8005819618701935
2,0.9706831872463226,0.8514229953289032,0.7913544476032257
3,0.9741509854793549,0.8625438511371613,0.8074178993701935
4,0.9732740819454193,0.8640784323215485,0.8064612448215485
5,0.9752072691917419,0.867885023355484,0.8103874325752258
6,0.9727359712123871,0.8610889613628387,0.8065210580825806
7,0.973333865404129,0.8640186488628387,0.8030731678009033
8,0.9727758169174194,0.8581194281578064,0.7979113459587097
9,0.9743702113628387,0.8582988083362579,0.7999840676784515
10,0.9717594087123871,0.8580795526504517,0.7965162694454193
11,0.9729950726032257,0.8567641973495483,0.7973931729793549
12,0.9742307066917419,0.8654336631298065,0.8093311786651611
13,0.9725366830825806,0.8615872263908386,0.8017578125
14,0.9756058752536774,0.8662906587123871,0.8107461631298065
15,0.9732342064380646,0.8586774468421936,0.8011200726032257
16,0.9726363122463226,0.8578802645206451,0.7996452450752258
17,0.973931759595871,0.8664301633834839,0.809291273355484
18,0.9725964665412903,0.8637396395206451,0.8078762888908386
19,0.973931759595871,0.863560289144516,0.8015585243701935
20,0.9729352593421936,0.8598931729793549,0.8050262928009033
21,0.974210798740387,0.8625040054321289,0.8061224520206451
22,0.9720184803009033,0.8508649468421936,0.7901187837123871
23,0.9710817933082581,0.8514628410339355,0.7873086631298065
24,0.9722377061843872,0.8537547886371613,0.7895806729793549
25,0.971978634595871,0.8533761203289032,0.7911551594734192
26,0.9705835580825806,0.8454440236091614,0.7830636203289032
27,0.9726761877536774,0.8581194281578064,0.7977917492389679
28,0.9724170863628387,0.8533163070678711,0.7935865819454193
29,0.9713209271430969,0.8531967401504517,0.7918925583362579
30,0.0,0.0,0.0
