,0
0,-3.5208581520223063
1,-3.4736699050556137
2,-3.4811856150445415
3,-3.5060790817414387
4,-3.4875768231282325
5,-3.481523533866077
6,-3.527814554863406
7,-3.4912663615497976
8,-3.475466194252201
9,-3.4752352134320406
10,-3.474812631254136
11,-3.472984247006293
12,-3.478158133799313
13,-3.477382517655003
14,-3.4740389130310847
15,-3.4826963037806866
16,-3.4714522027764954
17,-3.477935151240751
18,-3.479609464977669
19,-3.4742243349307893
20,-3.48493848255528
21,-3.5104615954708773
22,-3.49572362385992
23,-3.4928052417446014
24,-3.5003559210833375
25,-3.517303287774771
26,-3.494787557190763
27,-3.4887188444668644
28,-3.4998419302815886
29,-3.491175837035096
30,0.0
