,0
0,-3.470837115586496
1,-3.4682224443248955
2,-3.4684689602240057
3,-3.467645520429479
4,-3.467292110496177
5,-3.4676013053507777
6,-3.4672006536183857
7,-3.467223132394854
8,-3.4674592220396563
9,-3.467355188031631
10,-3.467170362680407
11,-3.4670283043410457
12,-3.466793595764508
13,-3.4670442004341218
14,-3.4670141311881864
15,-3.467027431408071
16,-3.4666656239032667
17,-3.466700514695944
18,-3.467053031649372
19,-3.4669694933675483
20,-3.4670685689325396
21,-3.4668133967293446
22,-3.4666200946065677
23,-3.467410811602136
24,-3.4666748449450164
25,-3.466876847076775
26,-3.467194235994918
27,-3.4668957411485684
28,-3.4674772304836194
29,-3.4669727145860127
30,0.0
