,0
0,11.22007131576538
1,344.0615539550781
2,629.1048583984375
3,821.9804077148438
4,1062.0415344238281
5,1268.224609375
6,1458.0270385742188
7,1796.932373046875
8,2193.073974609375
9,2094.9879760742188
10,2221.8160400390625
11,2416.2655029296875
12,2524.621826171875
13,3157.316162109375
14,2961.8765869140625
15,3206.2353515625
16,3343.87646484375
17,3508.2606201171875
18,3760.1324462890625
19,3871.8101806640625
20,4005.4080810546875
21,4191.0283203125
22,4481.5146484375
23,4696.354736328125
24,4936.61376953125
25,5245.4345703125
26,5327.8125
27,5524.548583984375
28,5761.524169921875
29,5900.200927734375
30,0.0
