,0,1
0,-0.6981089115142822,-11.89158821105957
1,-19.951223373413086,-363.6073303222656
2,-33.95270919799805,-650.5048217773438
3,-48.477874755859375,-957.91796875
4,-72.046142578125,-1117.519775390625
5,-74.00833129882812,-1273.3802490234375
6,-73.5291519165039,-1643.932373046875
7,-104.97772216796875,-1630.346923828125
8,-120.35848999023438,-2065.992919921875
9,-155.50747680664062,-2132.901123046875
10,-155.7421112060547,-2405.540283203125
11,-140.47879028320312,-2566.39990234375
12,-159.5823211669922,-2851.546875
13,-169.00804138183594,-2971.356689453125
14,-192.93832397460938,-3224.983642578125
15,-158.2926483154297,-3306.450439453125
16,-270.78497314453125,-3517.770751953125
17,-279.5328369140625,-3723.74755859375
18,-238.3842315673828,-3985.28759765625
19,-263.2237548828125,-4150.8271484375
20,-340.713623046875,-4360.21240234375
21,-416.3238220214844,-4558.0205078125
22,-326.90179443359375,-4783.63525390625
23,-341.19757080078125,-5003.9931640625
24,-288.2479248046875,-5530.8125
25,-317.3852844238281,-5519.9560546875
26,-397.6500549316406,-5698.72509765625
27,-344.8632507324219,-5884.2724609375
28,-344.5093994140625,-6144.18359375
29,-460.6417236328125,-6305.07275390625
30,0.0,0.0
