,0,1
0,-0.16962066292762756,-0.4449562132358551
1,-5.088615417480469,-9.781427383422852
2,-6.63631534576416,-14.698251724243164
3,-1.2586894035339355,-15.043615341186523
4,9.64037799835205,-16.926158905029297
5,18.41979217529297,-19.73969078063965
6,20.57583999633789,-21.199237823486328
7,20.78567886352539,-22.112106323242188
8,21.542530059814453,-22.938400268554688
9,23.13361930847168,-23.56130599975586
10,24.000858306884766,-24.1415958404541
11,24.570842742919922,-24.692419052124023
12,24.981916427612305,-25.174259185791016
13,25.6180419921875,-25.690685272216797
14,26.16065216064453,-26.174997329711914
15,26.632850646972656,-26.663715362548828
16,27.08507537841797,-27.15414047241211
17,27.588733673095703,-27.606786727905273
18,27.980693817138672,-28.07952880859375
19,28.492435455322266,-28.540771484375
20,28.931480407714844,-28.993877410888672
21,29.363380432128906,-29.452783584594727
22,29.83656883239746,-29.900121688842773
23,30.281253814697266,-30.342208862304688
24,30.719375610351562,-30.792633056640625
25,31.156198501586914,-31.233509063720703
26,31.582387924194336,-31.667287826538086
27,32.028602600097656,-32.11333465576172
28,32.46037292480469,-32.54521942138672
29,32.88804626464844,-32.98230743408203
30,0.0,0.0
