,0
0,0.2664339542388916
1,4.83390474319458
2,7.938457489013672
3,13.70647668838501
4,25.658414840698242
5,37.837608337402344
6,41.13222885131836
7,43.496110916137695
8,44.870399475097656
9,46.50329780578613
10,48.1545524597168
11,49.232322692871094
12,50.23755645751953
13,51.26860046386719
14,52.28765869140625
15,53.25915336608887
16,54.242753982543945
17,55.11210250854492
18,56.01495933532715
19,57.02505683898926
20,57.93210029602051
21,58.77662658691406
22,59.737844467163086
23,60.622995376586914
24,61.5083065032959
25,62.38631820678711
26,63.255165100097656
27,64.14337921142578
28,65.00552749633789
29,65.87381362915039
30,0.0
