,0
0,-3.4708347193798224
1,-3.468221020665944
2,-3.468469087053206
3,-3.4676419809822936
4,-3.4672989660747096
5,-3.4675978428865446
6,-3.467202525818384
7,-3.4672235269934353
8,-3.4674603891385205
9,-3.467353653509269
10,-3.4671700520685973
11,-3.4670277265937006
12,-3.466791551324615
13,-3.4670423763169023
14,-3.467014725170019
15,-3.4670261864176384
16,-3.4666676327972574
17,-3.4667022224460826
18,-3.4670529086161785
19,-3.4669685815335565
20,-3.467069189698417
21,-3.46681467063498
22,-3.4666184166402356
23,-3.4674091183499427
24,-3.4666756569560486
25,-3.466876743416364
26,-3.467194844706456
27,-3.4668955951407763
28,-3.4674774335020473
29,-3.466971551630495
30,0.0
