,0
0,-0.005246102809906006
1,3.947056531906128
2,7.9886555671691895
3,12.82233476638794
4,24.1729736328125
5,35.00879096984863
6,42.396894454956055
7,45.35907173156738
8,47.32285118103027
9,48.22703170776367
10,49.95897674560547
11,51.123701095581055
12,52.20658874511719
13,53.143123626708984
14,54.160736083984375
15,55.1937313079834
16,56.0501594543457
17,57.08014488220215
18,58.00358009338379
19,58.91238975524902
20,59.8162784576416
21,60.67141342163086
22,61.62689208984375
23,62.53812026977539
24,63.41551399230957
25,64.29288864135742
26,65.16461563110352
27,66.05572891235352
28,66.93314361572266
29,67.79310989379883
30,0.0
