,0
0,-3.4741966653987886
1,-3.468897531443565
2,-3.4683424539348087
3,-3.467620694629485
4,-3.467659092169523
5,-3.4676954830954134
6,-3.4675649736666534
7,-3.4675545820603464
8,-3.467491971740511
9,-3.4673679686852292
10,-3.4670532645506977
11,-3.466861948833233
12,-3.4671807151736243
13,-3.466913736907023
14,-3.4669584805282736
15,-3.4670989576145272
16,-3.467387766931683
17,-3.4670490086614674
18,-3.467151806442078
19,-3.4669576177739474
20,-3.467091872390373
21,-3.4668228097296305
22,-3.4669658068685982
23,-3.4670818509802945
24,-3.4672505846115182
25,-3.467028547013723
26,-3.466986890102019
27,-3.4670677593228527
28,-3.466900476947554
29,-3.466616083539461
30,0.0
