,0,1
0,-0.6200088858604431,-20.838722716192898
1,-0.17842009663581848,-55.77971156903285
2,-0.06817245483398438,-54.801385088245546
3,-0.14512793719768524,-56.610664501359544
4,0.0821744054555893,-54.939820400967484
5,-0.11558032780885696,-53.937534579756424
6,0.02781916782259941,-54.33061949410834
7,-0.06083700433373451,-53.822262230067565
8,0.08513089269399643,-54.71164540803287
9,-0.008023161441087723,-53.584918851588796
10,0.1377783715724945,-53.63799442511504
11,0.010405421257019043,-54.23835731346172
12,-0.06998145580291748,-54.02096461646268
13,0.056443553417921066,-53.13199608068608
14,-0.15019583702087402,-53.9405129843365
15,-0.029536303132772446,-55.50820049028736
16,-0.003842519596219063,-53.720956678908465
17,-0.0201456006616354,-54.63736113719519
18,0.05632124841213226,-54.955362921315235
19,-0.22613777220249176,-54.535555344990975
20,-0.19866693019866943,-54.76972370007172
21,0.20050933957099915,-53.77520471975563
22,0.017392102628946304,-54.74317320642341
23,0.0083607854321599,-53.65336247924874
24,-0.017551032826304436,-55.907910194914294
25,-0.04803571105003357,-53.83520916106244
26,-0.04240865632891655,-54.78885676658122
27,0.02719748578965664,-54.445817777334796
28,-0.08595594018697739,-54.92949628192505
29,-0.35369622707366943,-54.625457491253215
30,0.0,0.0
