,0
0,-0.0005086958408355713
1,3.940046548843384
2,7.989779949188232
3,12.82773733139038
4,24.15789794921875
5,34.981170654296875
6,42.390342712402344
7,45.3530158996582
8,47.3280029296875
9,48.22964668273926
10,49.956552505493164
11,51.12473678588867
12,52.20500183105469
13,53.143198013305664
14,54.161502838134766
15,55.19213104248047
16,56.05160713195801
17,57.08023452758789
18,58.003456115722656
19,58.91289138793945
20,59.81577491760254
21,60.67209053039551
22,61.62775802612305
23,62.538330078125
24,63.41611862182617
25,64.29306030273438
26,65.1643295288086
27,66.05589294433594
28,66.93281555175781
29,67.79335403442383
30,0.0
