,0,1
0,-0.26419541239738464,-0.2687923312187195
1,-4.067078113555908,-7.899957180023193
2,-8.170598983764648,-15.554548263549805
3,-3.461087465286255,-16.102373123168945
4,6.80916690826416,-17.34581756591797
5,14.458240509033203,-20.175134658813477
6,19.663076400756836,-22.048797607421875
7,22.179906845092773,-23.037975311279297
8,23.30953598022461,-23.771648406982422
9,23.683326721191406,-24.433788299560547
10,24.89019012451172,-25.013774871826172
11,25.557615280151367,-25.55425453186035
12,26.13503074645996,-26.076147079467773
13,26.455036163330078,-26.598388671875
14,27.048402786254883,-27.07192611694336
15,27.624378204345703,-27.569835662841797
16,27.920791625976562,-28.049518585205078
17,28.568925857543945,-28.512451171875
18,29.042051315307617,-28.975915908813477
19,29.458078384399414,-29.436359405517578
20,29.949445724487305,-29.873302459716797
21,30.412227630615234,-30.337875366210938
22,30.84817886352539,-30.78839683532715
23,31.311256408691406,-31.231155395507812
24,31.746932983398438,-31.666833877563477
25,32.19438934326172,-32.11222457885742
26,32.61048889160156,-32.546958923339844
27,33.07004165649414,-32.98418426513672
28,33.51470947265625,-33.4188232421875
29,33.945587158203125,-33.84743881225586
30,0.0,0.0
