,0
0,-3.5192674769462085
1,-3.4859943416026997
2,-3.479575354514706
3,-3.4921516496975147
4,-3.479155026276042
5,-3.4823492560075593
6,-3.4848318351458696
7,-3.4825205061362956
8,-3.4827131038128893
9,-3.472647969650608
10,-3.4820240049733417
11,-3.47329955891273
12,-3.4778983927239
13,-3.479872878834488
14,-3.4979789917837802
15,-3.475983274379333
16,-3.4823809924793165
17,-3.483264579805885
18,-3.4777900311433476
19,-3.4941481253654194
20,-3.4838589347772424
21,-3.4850873866237544
22,-3.4801425027210695
23,-3.479990532168198
24,-3.4924529708887064
25,-3.481043334310871
26,-3.490732144921612
27,-3.476634323061613
28,-3.4838600599138196
29,-3.5010830508325843
30,0.0
