,0,1
0,0.24130409955978394,-8.6538065361892
1,0.021158922463655472,-9.344648268642313
2,-0.03733978420495987,-9.613614963822197
3,-0.0462920218706131,-9.803666896421591
4,-0.01671946793794632,-9.882172318714247
5,0.023716134950518608,-9.952593309473874
6,-0.047654103487730026,-10.103572784617839
7,-0.020454414188861847,-10.202929785732156
8,-0.00946342945098877,-10.270431012076637
9,0.02848834916949272,-10.298792723855012
10,0.0004880218766629696,-10.37950050379398
11,0.020122841000556946,-10.469383274096215
12,0.08946480602025986,-10.410058271128118
13,0.016586586833000183,-10.573315623584843
14,0.08764231950044632,-10.548679769474079
15,0.03773155435919762,-10.68312208226262
16,0.08166037499904633,-10.659613134862612
17,0.10193012654781342,-10.692157749265162
18,0.12729144096374512,-10.673990830377495
19,0.15942679345607758,-10.74577400447597
20,0.15061303973197937,-10.813716542136138
21,0.18363940715789795,-10.822647834624723
22,0.20071618258953094,-10.850520235564115
23,0.2376878559589386,-10.824337298309025
24,0.2529463768005371,-10.840595271331198
25,0.24346929788589478,-10.880767066284573
26,0.23631319403648376,-10.937758053873926
27,0.3143680691719055,-10.945512237612203
28,0.3156401515007019,-10.96138294158305
29,0.3434218764305115,-10.976361086228883
30,0.0,0.0
