,0
0,-3.4741875975148115
1,-3.4688998593965374
2,-3.4683421946817865
3,-3.4676227796961587
4,-3.4676590622159864
5,-3.467695889945567
6,-3.4675636839575645
7,-3.467556029370595
8,-3.467492384252962
9,-3.467367683386457
10,-3.4670539010837946
11,-3.466862369238733
12,-3.4671790231128465
13,-3.466913385749428
14,-3.4669566330074337
15,-3.4670988987169418
16,-3.4673854430865765
17,-3.4670487828248016
18,-3.4671514053987638
19,-3.4669571264246484
20,-3.4670929445189556
21,-3.4668241996609703
22,-3.466966027002483
23,-3.4670816391534176
24,-3.4672512163790157
25,-3.4670275133431128
26,-3.4669860116388325
27,-3.4670681447600367
28,-3.4669009258357253
29,-3.466616119635301
30,0.0
