,0
0,0.20611007511615753
1,4.237871408462524
2,7.438188314437866
3,13.364357948303223
4,25.019726753234863
5,37.349586486816406
6,41.08699035644531
7,43.432119369506836
8,44.836334228515625
9,46.60317039489746
10,48.2725830078125
11,49.34726142883301
12,50.36353874206543
13,51.41123390197754
14,52.43040466308594
15,53.3956298828125
16,54.40717315673828
17,55.30577278137207
18,56.16367721557617
19,57.21105194091797
20,58.12762641906738
21,58.89202308654785
22,59.93252182006836
23,60.82854652404785
24,61.71312713623047
25,62.5952262878418
26,63.47122764587402
27,64.35777282714844
28,65.22267532348633
29,66.09765625
30,0.0
