,0,1
0,0.246067076921463,-8.039437294006348
1,-0.0642101839184761,-8.76319408416748
2,-0.06655435264110565,-8.941600799560547
3,-0.05144793912768364,-9.030195236206055
4,-0.0783228799700737,-9.175254821777344
5,-0.10989165306091309,-9.331387519836426
6,-0.10893425345420837,-9.401833534240723
7,-0.0877721756696701,-9.495332717895508
8,-0.0722196027636528,-9.53538703918457
9,-0.05885320529341698,-9.60754680633545
10,-0.02693479135632515,-9.649524688720703
11,-0.01711301878094673,-9.704789161682129
12,0.0314897745847702,-9.726956367492676
13,0.0541546493768692,-9.738749504089355
14,0.07188670337200165,-9.818929672241211
15,0.05501006916165352,-9.89635944366455
16,0.13187745213508606,-9.866250038146973
17,0.1606360226869583,-9.862089157104492
18,0.16139978170394897,-9.957216262817383
19,0.1911618709564209,-9.965225219726562
20,0.21508368849754333,-10.043129920959473
21,0.256773442029953,-10.02369499206543
22,0.3002634346485138,-9.954367637634277
23,0.27579265832901,-10.086885452270508
24,0.35024428367614746,-10.066853523254395
25,0.3611478805541992,-10.091257095336914
26,0.4228079319000244,-10.036564826965332
27,0.4538547098636627,-10.034807205200195
28,0.4923732876777649,-10.09391975402832
29,0.502354621887207,-10.140725135803223
30,0.0,0.0
