,0,1
0,-0.5473209619522095,-7.49459981918335
1,-16.101715087890625,-211.7032012939453
2,-26.217073440551758,-402.217529296875
3,-36.666961669921875,-442.6781311035156
4,-49.856788635253906,-525.07080078125
5,-49.450843811035156,-615.1871337890625
6,-45.33819580078125,-736.2662963867188
7,-65.70854187011719,-629.8445434570312
8,-68.43606567382812,-670.44775390625
9,-84.754150390625,-219.66104125976562
10,-81.11715698242188,-315.2417297363281
11,-69.09398651123047,-825.8947143554688
12,-76.32989501953125,-688.2586669921875
13,-74.8402099609375,-510.86517333984375
14,-77.76393127441406,-513.0970458984375
15,-60.22137451171875,-553.678466796875
16,-106.60806274414062,-388.01055908203125
17,-110.09241485595703,-275.7218322753906
18,-82.43710327148438,-325.7041015625
19,-86.06069946289062,-430.68408203125
20,-115.7058334350586,-427.75347900390625
21,-142.41140747070312,-260.70556640625
22,-90.77650451660156,-61.616981506347656
23,-83.54307556152344,-499.2923889160156
24,-65.2375717163086,-354.55804443359375
25,-75.24282836914062,-84.12004089355469
26,-87.72450256347656,-315.22015380859375
27,-74.88701629638672,-41.57823944091797
28,-72.06348419189453,-252.07449340820312
29,-93.1053695678711,-254.135009765625
30,0.0,0.0
