,0
0,6.9635679721832275
1,194.7563934326172
2,358.4469299316406
3,429.1011047363281
4,441.85243225097656
5,622.1899719238281
6,538.5532684326172
7,530.4388732910156
8,584.8560485839844
9,426.30855560302734
10,379.90589904785156
11,543.8077697753906
12,739.380126953125
13,585.0681457519531
14,252.75227737426758
15,369.62281036376953
16,375.4969482421875
17,147.05169677734375
18,167.8815155029297
19,330.5489959716797
20,212.76790237426758
21,79.81644058227539
22,-25.38762664794922
23,315.8544235229492
24,147.16979598999023
25,97.2082405090332
26,162.58768844604492
27,7.33082389831543
28,99.50430679321289
29,136.14080047607422
30,0.0
