,0
0,0.20405179262161255
1,4.240044355392456
2,7.442215204238892
3,13.35285472869873
4,24.97615146636963
5,37.3531551361084
6,41.06921577453613
7,43.44264793395996
8,44.83049201965332
9,46.60325622558594
10,48.27035903930664
11,49.34904861450195
12,50.362117767333984
13,51.40632629394531
14,52.431396484375
15,53.38776206970215
16,54.4051570892334
17,55.30320930480957
18,56.160865783691406
19,57.21376037597656
20,58.127872467041016
21,58.891693115234375
22,59.9320182800293
23,60.82853317260742
24,61.71274375915527
25,62.59678649902344
26,63.47018241882324
27,64.35781860351562
28,65.22310256958008
29,66.09749603271484
30,0.0
