,0
0,-3.470945119857788
1,-3.4682599306106567
2,-3.4685245752334595
3,-3.4677090644836426
4,-3.4673986434936523
5,-3.4676698446273804
6,-3.4673523902893066
7,-3.4672372341156006
8,-3.4675291776657104
9,-3.4674317836761475
10,-3.467204213142395
11,-3.46710205078125
12,-3.466855525970459
13,-3.467180371284485
14,-3.4670681953430176
15,-3.46699595451355
16,-3.466717839241028
17,-3.466744899749756
18,-3.467085599899292
19,-3.4669501781463623
20,-3.4671188592910767
21,-3.466952323913574
22,-3.466723084449768
23,-3.467352509498596
24,-3.4667348861694336
25,-3.466862201690674
26,-3.4673378467559814
27,-3.467077136039734
28,-3.4674943685531616
29,-3.4671026468276978
30,0.0
