,0
0,-3.4709455966949463
1,-3.4682626724243164
2,-3.4685215950012207
3,-3.4677088260650635
4,-3.4673949480056763
5,-3.4676764011383057
6,-3.4673476219177246
7,-3.467239260673523
8,-3.467536687850952
9,-3.4674211740493774
10,-3.4671897888183594
11,-3.467107892036438
12,-3.4668725728988647
13,-3.467195510864258
14,-3.4670640230178833
15,-3.466971516609192
16,-3.4666879177093506
17,-3.4667145013809204
18,-3.4670908451080322
19,-3.466976046562195
20,-3.4671592712402344
21,-3.4669910669326782
22,-3.466764450073242
23,-3.4673577547073364
24,-3.4667218923568726
25,-3.466821789741516
26,-3.467294454574585
27,-3.4670335054397583
28,-3.4674586057662964
29,-3.4670804738998413
30,0.0
