,0,1,2
0,0.9502351582050323,0.7490832507610321,0.6534399092197418
1,0.9657804369926453,0.7709662020206451,0.6736686825752258
2,0.9717394709587097,0.7894810140132904,0.6934988796710968
3,0.9755062162876129,0.8031927347183228,0.7066127061843872
4,0.9786351919174194,0.8190569281578064,0.719447523355484
5,0.9811264276504517,0.8360770046710968,0.7374641299247742
6,0.9833386540412903,0.849310427904129,0.7583107352256775
7,0.9852120578289032,0.8592753410339355,0.7718829810619354
8,0.9851921200752258,0.8691206872463226,0.7815090715885162
9,0.9862683415412903,0.8753786683082581,0.7919921875
10,0.9866669476032257,0.878587394952774,0.8035913705825806
11,0.9880420863628387,0.8861208260059357,0.8124003410339355
12,0.9870456159114838,0.8895089328289032,0.814752072095871
13,0.9865672886371613,0.8918606340885162,0.8202925622463226
14,0.9874641299247742,0.8930165767669678,0.8277662694454193
15,0.9884805381298065,0.8968431055545807,0.8307358026504517
16,0.9886798560619354,0.8954679667949677,0.8324497938156128
17,0.9874641001224518,0.898138552904129,0.8320113122463226
18,0.9888392984867096,0.90234375,0.8363958895206451
19,0.9887197017669678,0.8984574377536774,0.8396843075752258
20,0.9885204136371613,0.9070870578289032,0.8420360088348389
21,0.9881218075752258,0.9032206535339355,0.8403619229793549
22,0.9876634478569031,0.9002909660339355,0.8363161683082581
23,0.9885403215885162,0.9050940871238708,0.8410196006298065
24,0.9897759854793549,0.9054926633834839,0.8437101244926453
25,0.9888990521430969,0.9053730666637421,0.8452646732330322
26,0.9888592064380646,0.9050342738628387,0.8405811488628387
27,0.988958865404129,0.901686042547226,0.8421356678009033
28,0.9890983700752258,0.9031808078289032,0.8459223508834839
29,0.9888193607330322,0.9061104655265808,0.8456234037876129
30,0.0,0.0,0.0
