,0
0,6.970724105834961
1,197.08930206298828
2,360.24061584472656
3,429.25782775878906
4,442.6219024658203
5,618.7516784667969
6,535.6739196777344
7,536.9698181152344
8,596.853515625
9,431.72023010253906
10,371.33343505859375
11,513.2140502929688
12,739.8604431152344
13,592.9996948242188
14,269.25659561157227
15,365.1840591430664
16,374.64064025878906
17,147.53440856933594
18,168.69161987304688
19,331.23194885253906
20,203.95197677612305
21,90.35255813598633
22,-20.322811126708984
23,307.1754684448242
24,151.9270477294922
25,88.18976593017578
26,155.88154220581055
27,10.567455291748047
28,100.02199172973633
29,162.9899139404297
30,0.0
