,0
0,-3.5121898651123047
1,-3.4733611345291138
2,-3.481363892555237
3,-3.50797438621521
4,-3.4906442165374756
5,-3.480054020881653
6,-3.5365700721740723
7,-3.4897193908691406
8,-3.477044701576233
9,-3.474799633026123
10,-3.4766757488250732
11,-3.4773223400115967
12,-3.481415629386902
13,-3.4866405725479126
14,-3.478194832801819
15,-3.483359932899475
16,-3.4847952127456665
17,-3.4752928018569946
18,-3.481771469116211
19,-3.475451707839966
20,-3.4843568801879883
21,-3.50257670879364
22,-3.485947012901306
23,-3.480591654777527
24,-3.483494520187378
25,-3.509666919708252
26,-3.520015001296997
27,-3.569734811782837
28,-3.484635591506958
29,-3.4809924364089966
30,0.0
