,0
0,0.13442036509513855
1,4.3488781452178955
2,14.465710639953613
3,32.667043685913086
4,70.86182403564453
5,123.73973083496094
6,236.3070068359375
7,706.5643310546875
8,1747.7512817382812
9,3459.5872802734375
10,7643.53369140625
11,11427.095703125
12,19540.9833984375
13,36834.28125
14,56222.451171875
15,76087.29296875
16,107044.0
17,134319.40625
18,186374.5390625
19,237549.0078125
20,294248.5
21,445899.28125
22,443308.6875
23,647016.78125
24,751996.5
25,872411.0
26,1118677.9375
27,1391396.1875
28,1510055.125
29,2180164.1875
30,2196202.6875
31,2839240.5
32,3056494.0
33,3732475.75
34,4273328.75
35,5222671.0
36,5843066.0
37,5374868.5
38,7052533.5
39,7562837.0
40,9266064.0
41,9571916.5
42,12288682.0
43,12409070.0
44,13519389.5
45,16218297.0
46,17127451.0
47,19782820.0
48,22428051.0
49,24795846.0
50,26098619.0
51,31295606.0
52,31957123.0
53,42460934.0
54,41595072.0
55,45336168.0
56,44665842.0
57,50173098.0
58,56198598.0
59,69166572.0
60,73963516.0
61,74324488.0
62,70009698.0
63,81777472.0
64,89220828.0
65,94998700.0
66,107683440.0
67,109094800.0
68,125146668.0
69,91121852.0
70,143796744.0
71,146070960.0
72,158021200.0
73,147785140.0
74,169409720.0
75,175676752.0
76,213203776.0
77,219801968.0
78,225249336.0
79,258495584.0
80,0.0
