,0
0,-538.3370666503906
1,-406.7255859375
2,-267.70928955078125
3,-204.99410247802734
4,-217.74578094482422
5,-198.79183959960938
6,-197.27899932861328
7,-194.99576568603516
8,-198.49984741210938
9,-189.9520721435547
10,-183.20990753173828
11,-182.97391510009766
12,-178.39862060546875
13,-166.28060150146484
14,-139.71188354492188
15,-278.8150634765625
16,-175.7711944580078
17,-220.12396240234375
18,-177.33355712890625
19,-171.46550750732422
20,-212.41818237304688
21,-164.69189453125
22,-210.0606918334961
23,-208.04910278320312
24,-203.80258178710938
25,-207.62408447265625
26,-160.55352401733398
27,-177.0615997314453
28,-209.8378448486328
29,-152.09563446044922
30,-213.86048889160156
31,-212.91016387939453
32,-193.29364013671875
33,-197.80754852294922
34,-177.57311248779297
35,-199.1482391357422
36,-193.2992401123047
37,-198.7965087890625
38,-146.88729095458984
39,-199.22291564941406
40,-196.02854919433594
41,-129.16270446777344
42,-191.12813568115234
43,-184.82225799560547
44,-201.60997009277344
45,-137.39596557617188
46,-180.81631469726562
47,-188.13402557373047
48,-181.073974609375
49,-208.8807373046875
50,-164.52554321289062
51,-187.84808349609375
52,-196.81755828857422
53,-162.94699096679688
54,-156.70665740966797
55,-205.6601791381836
56,-190.94972229003906
57,-173.17015075683594
58,-200.07799530029297
59,-183.9495849609375
60,-167.77771759033203
61,-158.32864379882812
62,-148.1386260986328
63,-167.83592224121094
64,-159.56153869628906
65,-128.6016387939453
66,-190.85552215576172
67,-188.43981170654297
68,-156.00682830810547
69,-182.6135711669922
70,-160.43083953857422
71,-162.48953247070312
72,-180.6136245727539
73,-163.6805419921875
74,-154.5747833251953
75,-155.6231689453125
76,-153.57686614990234
77,-172.44612884521484
78,-174.1575469970703
79,-159.6925048828125
80,0.0
