,0,1,2
0,-543.4474487304688,-543.4452514648438,-543.4464721679688
1,-540.013671875,-540.01513671875,-540.0155029296875
2,-529.8692626953125,-529.8758544921875,-529.8781127929688
3,-509.4341735839844,-509.44488525390625,-509.432373046875
4,-458.0883483886719,-458.2860107421875,-457.8885192871094
5,-399.28424072265625,-403.79302978515625,-400.4164733886719
6,-281.8322448730469,-290.92144775390625,-289.8166809082031
7,-192.8550262451172,-204.61444091796875,-198.34039306640625
8,-154.4412078857422,-154.03363037109375,-162.4175567626953
9,,,
10,,,
11,,,
12,,,
13,,,
14,,,
15,,,
16,,,
17,,,
18,,,
19,,,
20,,,
21,,,
22,,,
23,,,
24,,,
25,,,
26,,,
27,,,
28,,,
29,,,
30,0.0,0.0,0.0
