,0
0,538.1853637695312
1,430.174560546875
2,364.1616516113281
3,351.7599792480469
4,332.4434814453125
5,306.9093933105469
6,305.2552185058594
7,268.84197998046875
8,260.3081970214844
9,240.94308471679688
10,232.11459350585938
11,247.3340301513672
12,250.53561401367188
13,244.56190490722656
14,213.12969970703125
15,112.33781433105469
16,244.53541564941406
17,212.70469665527344
18,232.13641357421875
19,233.4932098388672
20,229.90406799316406
21,203.9434814453125
22,204.44985961914062
23,188.97361755371094
24,216.73489379882812
25,227.27072143554688
26,196.48374938964844
27,207.77394104003906
28,121.96222686767578
29,205.85911560058594
30,0.0
