,0,1,2
0,-0.013193279504776001,-0.012783780694007874,-0.011418864130973816
1,3.5198702812194824,3.516500473022461,3.517577648162842
2,12.45608901977539,12.441625595092773,12.443683624267578
3,29.367095947265625,29.403106689453125,29.400978088378906
4,63.12730407714844,63.13226318359375,63.190338134765625
5,128.62637329101562,128.60617065429688,128.72705078125
6,211.53585815429688,211.46609497070312,211.49661254882812
7,405.1960754394531,405.8708190917969,405.2029113769531
8,705.666748046875,705.556640625,705.56005859375
9,1183.0460205078125,1185.0386962890625,1184.1810302734375
10,2944.95654296875,2944.935546875,2944.53369140625
11,5049.58203125,5048.80029296875,5049.072265625
12,10051.283203125,10054.248046875,10054.27734375
13,13952.51171875,13953.81640625,13952.16796875
14,20985.98046875,20983.95703125,20984.12109375
15,29909.71875,29908.71484375,29909.03125
16,47301.84375,47305.20703125,47303.44921875
17,39006.7734375,39012.8359375,39019.3359375
18,102339.5625,102340.75,102339.546875
19,126766.828125,126766.75,126767.234375
20,167217.75,167219.9375,167223.375
21,228065.453125,228066.328125,228064.1875
22,309540.4375,309532.3125,309534.6875
23,388408.75,388416.71875,388414.0625
24,461374.28125,461358.40625,461362.03125
25,607807.6875,607810.5625,607806.1875
26,723224.5,723231.75,723223.1875
27,772736.4375,772742.3125,772730.8125
28,1043877.4375,1043872.875,1043882.5625
29,1140516.25,1140572.5,1140553.25
30,0.0,0.0,0.0
