,0,1,2
0,-538.4473876953125,-538.4520263671875,-538.4486083984375
1,-434.7722473144531,-435.282958984375,-436.07275390625
2,-373.72149658203125,-373.96746826171875,-374.07147216796875
3,-361.0893859863281,-363.2084655761719,-363.7422180175781
4,-339.103515625,-338.3262023925781,-344.6643981933594
5,-320.3755187988281,-321.35198974609375,-325.017822265625
6,-332.76165771484375,-333.21856689453125,-334.02789306640625
7,-288.2208251953125,-289.6697692871094,-289.27630615234375
8,-280.6890869140625,-282.7891540527344,-282.64898681640625
9,-254.18621826171875,-251.7090301513672,-256.72705078125
10,-241.1087646484375,-250.0630340576172,-251.22830200195312
11,-243.68994140625,-245.4904022216797,-264.97625732421875
12,-263.4503173828125,-266.0618591308594,-271.4412841796875
13,-267.4470520019531,-274.9349670410156,-272.2215576171875
14,-216.1697998046875,-236.95401000976562,-236.32029724121094
15,-98.6535415649414,-124.0804672241211,-139.98980712890625
16,-267.06005859375,-268.4790344238281,-268.53546142578125
17,-235.0135040283203,-238.46194458007812,-239.43325805664062
18,-243.21728515625,-243.6911163330078,-254.1821746826172
19,-261.88409423828125,-262.9218444824219,-262.44879150390625
20,-261.7878723144531,-261.7800598144531,-261.7698669433594
21,-224.06393432617188,-230.8486328125,-231.23861694335938
22,-220.4347381591797,-227.92758178710938,-232.0812225341797
23,-223.77255249023438,-232.86627197265625,-225.88775634765625
24,-242.3102569580078,-240.4573516845703,-240.09532165527344
25,-246.94821166992188,-249.70741271972656,-247.8679962158203
26,-208.65292358398438,-212.1027069091797,-216.08531188964844
27,-235.3017578125,-244.10678100585938,-241.71383666992188
28,-127.20582580566406,-143.2029571533203,-148.0352325439453
29,-222.78915405273438,-227.348876953125,-227.011474609375
30,0.0,0.0,0.0
