,0
0,-538.382080078125
1,-427.4440612792969
2,-383.05963134765625
3,-368.0794982910156
4,-321.1673889160156
5,-290.641845703125
6,-321.44708251953125
7,-286.9004211425781
8,-311.11614990234375
9,-228.5540008544922
10,-204.36221313476562
11,-273.4385681152344
12,-270.52728271484375
13,-286.8055114746094
14,-273.85784912109375
15,-279.088623046875
16,-262.3468933105469
17,-260.0606384277344
18,-245.3002166748047
19,-242.48997497558594
20,-267.4984130859375
21,-249.5555419921875
22,-228.7864532470703
23,-259.7102355957031
24,-250.6380157470703
25,-239.53427124023438
26,-215.99981689453125
27,-243.51400756835938
28,-236.7205352783203
29,-231.03997802734375
30,0.0
