,0,1
0,0.21108825504779816,-1.6803905963897705
1,-2.956937789916992,
2,-13.493045806884766,
3,-44.162384033203125,
4,-115.35691833496094,
5,-202.25839233398438,
6,-303.6002502441406,
7,-430.7865295410156,
8,-624.313720703125,
9,-1045.2684326171875,
10,-1308.2181396484375,
11,-1904.81787109375,
12,-2367.38916015625,
13,-3518.564453125,
14,-4142.794921875,
15,-5054.8583984375,
16,-4013.0078125,
17,-4803.455078125,
18,-4614.0029296875,
19,-6470.8251953125,
20,-3708.46923828125,
21,-1585.2528076171875,
22,5667.22900390625,
23,15642.3515625,
24,735.41162109375,
25,30024.9375,
26,33078.5625,
27,42445.625,
28,51110.61328125,
29,71178.0625,
30,0.0,0.0
