,0,1
0,-0.21340350806713104,
1,-8.459558486938477,
2,-15.939802169799805,
3,-17.98159408569336,
4,-22.974319458007812,
5,-31.379146575927734,
6,-41.27332305908203,
7,-30.18199348449707,
8,-46.14399719238281,
9,-32.486915588378906,
10,-28.309558868408203,
11,-33.323020935058594,
12,-41.42914581298828,
13,-37.730384826660156,
14,-42.157325744628906,
15,-38.488922119140625,
16,-38.385337829589844,
17,-39.22233581542969,
18,-43.62806701660156,
19,-45.76520538330078,
20,-40.033302307128906,
21,-42.58501052856445,
22,-30.012985229492188,
23,-47.49468231201172,
24,-35.96543502807617,
25,-30.666154861450195,
26,-49.048065185546875,
27,-32.573097229003906,
28,-37.377689361572266,
29,-24.830577850341797,
30,0.0,0.0
