,0
0,0.0247870534658432
1,3.551483631134033
2,12.676528930664062
3,29.626022338867188
4,60.70909118652344
5,129.71075439453125
6,218.38711547851562
7,338.7729187011719
8,729.3048095703125
9,1396.3179931640625
10,2991.79052734375
11,5231.63037109375
12,9143.193359375
13,14175.216796875
14,21491.572265625
15,31775.2578125
16,49863.60546875
17,69011.65625
18,95985.6015625
19,129308.703125
20,171761.96875
21,227973.5
22,312587.5625
23,381401.03125
24,457898.8125
25,599033.375
26,728684.9375
27,835154.25
28,1012664.4375
29,1208421.5
30,0.0
