,0,1,2
0,0.9551578164100647,0.7706473469734192,0.6770169138908386
1,0.987882673740387,0.9174107313156128,0.8795041441917419
2,0.9899553656578064,0.9284518361091614,0.8950095772743225
3,0.9897161722183228,0.933195173740387,0.9036192893981934
4,0.989277720451355,0.9336336255073547,0.9039381146430969
5,0.9905931353569031,0.9353077411651611,0.9122289419174194
6,0.9919084906578064,0.9290896058082581,0.8981584906578064
7,0.9937021732330322,0.9371811151504517,0.9019052982330322
8,0.9929049611091614,0.9414859414100647,0.9023038744926453
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
