,0,1,2
0,-543.23779296875,-543.2396240234375,-543.2404174804688
1,-538.7285766601562,-538.7316284179688,-538.7290649414062
2,-530.0848388671875,-530.0802001953125,-530.0680541992188
3,-506.8439025878906,-506.8089294433594,-506.76422119140625
4,-473.8762512207031,-475.5533142089844,-474.43304443359375
5,-422.099853515625,-426.39544677734375,-424.8780517578125
6,-447.166259765625,-449.0453186035156,-456.9088134765625
7,-359.92437744140625,-370.5822448730469,-374.0555419921875
8,-259.92974853515625,-259.92974853515625,-259.92974853515625
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
