,0,1
0,-0.26324641704559326,538.1188354492188
1,-5.898190975189209,421.5458679199219
2,-9.909830093383789,373.1498107910156
3,-11.98225212097168,356.0972595214844
4,-12.220909118652344,308.94647216796875
5,-18.108417510986328,272.5334167480469
6,-28.772659301757812,292.6744079589844
7,-20.434329986572266,266.4660949707031
8,-22.340782165527344,288.7753601074219
9,-15.783950805664062,212.77005004882812
10,-19.11371421813965,185.24850463867188
11,-17.6422119140625,255.79635620117188
12,-20.90567970275879,249.62161254882812
13,-27.65966033935547,259.1458435058594
14,-23.190597534179688,250.66725158691406
15,-27.651987075805664,251.4366455078125
16,-24.00004005432129,238.34686279296875
17,-26.728557586669922,233.3320770263672
18,-22.045766830444336,223.25445556640625
19,-28.955581665039062,213.53439331054688
20,-31.865787506103516,235.63262939453125
21,-27.295143127441406,222.26039123535156
22,-27.631362915039062,201.15509033203125
23,-36.914146423339844,222.79608154296875
24,-23.360431671142578,227.277587890625
25,-20.59727668762207,218.93699645996094
26,-19.601566314697266,196.39825439453125
27,-33.939903259277344,209.57411193847656
28,-26.0730037689209,210.6475372314453
29,-21.15235137939453,209.8876190185547
30,0.0,0.0
