,0
0,5.346314430236816
1,143.44140625
2,241.79283142089844
3,156.8311767578125
4,222.0635528564453
5,220.17147827148438
6,189.84915161132812
7,207.97486877441406
8,185.4152069091797
9,115.43254852294922
10,83.61550903320312
11,121.6835708618164
12,99.07476043701172
13,112.47112274169922
14,198.5693359375
15,163.62680053710938
16,83.85575103759766
17,110.19114685058594
18,61.685211181640625
19,31.60675048828125
20,32.56285095214844
21,95.97434997558594
22,217.3079071044922
23,257.4639587402344
24,130.11790466308594
25,59.94031524658203
26,58.43305206298828
27,170.04721069335938
28,115.68144226074219
29,97.18661499023438
30,0.0
