,0,1,2
0,0.9514508843421936,0.7479671835899353,0.6506297588348389
1,0.9882413744926453,0.916972279548645,0.876953125
2,0.9916692972183228,0.9362643361091614,0.9066087603569031
3,0.9899952411651611,0.9293287396430969,0.8972815871238708
4,0.990234375,0.9288902878761292,0.8965242505073547
5,0.9925063848495483,0.9372209906578064,0.9108737111091614
6,0.993144154548645,0.9389747977256775,0.9116709232330322
7,0.9943399429321289,0.9489796161651611,0.9123485088348389
8,0.9948580861091614,0.9516103267669678,0.9113520383834839
9,0.9933035969734192,0.9447146058082581,0.9031409621238708
10,0.9908322691917419,0.944355845451355,0.899433970451355
11,0.9907923936843872,0.9353874325752258,0.8864796161651611
12,0.9890385866165161,0.930644154548645,0.8846859335899353
13,0.9897161722183228,0.924226701259613,0.8679049611091614
14,0.9879224896430969,0.9132652878761292,0.8509646058082581
15,0.9875239133834839,0.9070870280265808,0.8413584232330322
16,0.9861686825752258,0.8994738459587097,0.819913923740387
17,0.9857701063156128,0.8932557106018066,0.8180006146430969
18,0.9859693646430969,0.8928970098495483,0.8064413070678711
19,0.9845743179321289,0.886320173740387,0.7985491156578064
20,0.9832987785339355,0.8848055005073547,0.7886240482330322
21,0.9845743179321289,0.880859375,0.7889429330825806
22,0.9837771058082581,0.8713727593421936,0.7818877696990967
23,0.9830994606018066,0.8729671835899353,0.7746731638908386
24,0.9830197691917419,0.8647560477256775,0.7690130472183228
25,0.9832987785339355,0.8637994527816772,0.7727200388908386
26,0.9827806353569031,0.8751195669174194,0.7782605290412903
27,0.9841756820678711,0.8651944994926453,0.7596061825752258
28,0.9821428656578064,0.8594546914100647,0.7667410969734192
29,0.9826211929321289,0.8654336929321289,0.7591278553009033
30,0.0,0.0,0.0
