,0,1
0,-0.17242419719696045,543.1196899414062
1,-4.6812357902526855,534.055419921875
2,-20.501983642578125,509.632080078125
3,-56.37071990966797,447.7523193359375
4,-140.84939575195312,317.3541259765625
5,-230.20689392089844,186.5250244140625
6,-369.51983642578125,41.65312576293945
7,-363.721923828125,-70.28502655029297
8,-241.6973114013672,18.232452392578125
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
