,0,1
0,-0.3159574270248413,-0.39590561389923096
1,-4.205486297607422,-8.155464172363281
2,-19.08761215209961,-32.3209228515625
3,-52.271209716796875,-89.0533676147461
4,-118.02567291259766,-197.2080841064453
5,-233.15673828125,-346.3312683105469
6,-383.879638671875,-655.7316284179688
7,-556.1124877929688,-1439.031005859375
8,-1049.653076171875,-2799.8603515625
9,-1740.37353515625,-5832.4677734375
10,-2946.28173828125,-11537.0830078125
11,-3675.90673828125,-16830.138671875
12,-4767.2607421875,-31133.078125
13,-6037.359375,-41469.24609375
14,-7849.1005859375,-55918.3046875
15,-9660.458984375,-87943.609375
16,-13680.7333984375,-107777.265625
17,-19168.943359375,-135547.6875
18,-21192.74609375,-194094.5625
19,-33838.265625,-248039.671875
20,-42571.8828125,-303408.53125
21,-51537.96875,-448919.0
22,-69265.2734375,-546171.0
23,-89037.40625,-624675.75
24,-90769.484375,-690732.625
25,-109920.0,-847643.6875
26,-153018.0,-910030.75
27,-167037.0,-594906.1875
28,-184330.21875,-1328724.5
29,-260307.5625,-1548679.25
30,0.0,0.0
