,0
0,-586.6979064941406
1,-581.2498474121094
2,-569.5919189453125
3,-544.3412475585938
4,-495.26551818847656
5,-411.5616912841797
6,-335.9053955078125
7,-212.68509674072266
8,-166.50796508789062
9,-151.41490173339844
10,-159.77017211914062
11,-116.64874267578125
12,-90.22642517089844
13,-74.90571594238281
14,-59.23493194580078
15,-58.865623474121094
16,-54.00191688537598
17,-50.41091537475586
18,-54.24332809448242
19,-48.003950119018555
20,-45.51695442199707
21,-43.761775970458984
22,-57.324607849121094
23,-40.395694732666016
24,-40.47794532775879
25,-38.69906806945801
26,-38.02921676635742
27,-37.04829978942871
28,-36.43828010559082
29,-35.31260108947754
30,0.0
