,0,1,2,3
0,0.9555365145206451,0.8622249662876129,0.7662627398967743,0.6652782261371613
1,0.9889389276504517,0.9638273417949677,0.9263193607330322,0.8835499286651611
2,0.9922472834587097,0.9666374325752258,0.9351881444454193,0.9038783609867096
3,0.9890385866165161,0.9603595435619354,0.9307637214660645,0.9024832546710968
4,0.9872847497463226,0.9576092064380646,0.9286909997463226,0.8993144035339355
5,0.987284779548645,0.9608976542949677,0.9334741830825806,0.9064692258834839
6,0.9826211929321289,0.9476841390132904,0.9100765287876129,0.8757772743701935
7,0.9808474183082581,0.937181144952774,0.8966438174247742,0.8546316921710968
8,0.9799505770206451,0.9385762214660645,0.8964644372463226,0.8583187162876129
9,0.9807876348495483,0.9421835243701935,0.9029416441917419,0.8650948703289032
10,0.9806082546710968,0.9389349520206451,0.8968829810619354,0.8606903553009033
11,0.9806680381298065,0.9445153176784515,0.9056919813156128,0.8728077113628387
12,0.9821029901504517,0.9491390287876129,0.9165138602256775,0.8858418166637421
13,0.9829998314380646,0.9459701776504517,0.9112723171710968,0.8846261203289032
14,0.981724351644516,0.9442362785339355,0.9109135866165161,0.8810985386371613
15,0.982820451259613,0.9475247263908386,0.9161551296710968,0.8868184089660645
16,0.9818040430545807,0.9432597160339355,0.904595822095871,0.8767139613628387
17,0.9806680679321289,0.9421635866165161,0.9045360386371613,0.8740832507610321
18,0.9808075428009033,0.9384765625,0.8997329473495483,0.8669882118701935
19,0.9793925285339355,0.9415856301784515,0.9014469087123871,0.8670081496238708
20,0.9794722497463226,0.9370814561843872,0.8984175622463226,0.8681840002536774
21,0.9804886877536774,0.9405094087123871,0.9006098508834839,0.8690409660339355
22,0.9793526828289032,0.9357860386371613,0.8924385905265808,0.8613081872463226
23,0.9802893996238708,0.9403101205825806,0.9017857015132904,0.872728019952774
24,0.9793726205825806,0.9395726919174194,0.9029416441917419,0.8703961968421936
25,0.9799704849720001,0.9381576776504517,0.896185427904129,0.8649952113628387
26,0.9804089665412903,0.9341119229793549,0.8937340378761292,0.8582389950752258
27,0.9788345098495483,0.9358856976032257,0.894511342048645,0.8645368218421936
28,0.9786152839660645,0.9347696304321289,0.8936543464660645,0.8612085282802582
29,0.9788544178009033,0.940110832452774,0.9032007157802582,0.8737643361091614
30,0.0,0.0,0.0,0.0
