,0
0,-39.385061264038086
1,-34.20127868652344
2,-22.902226448059082
3,0.11131715774536133
4,39.28922462463379
5,75.89372634887695
6,212.76309204101562
7,728.5593872070312
8,1754.995361328125
9,3750.2308349609375
10,8135.812744140625
11,14485.01708984375
12,24024.8681640625
13,35094.8203125
14,53740.11328125
15,76645.32421875
16,93776.91015625
17,137675.0625
18,155878.375
19,206928.046875
20,281992.2109375
21,349945.1875
22,417912.078125
23,547418.90625
24,619561.3125
25,714241.0625
26,864173.75
27,716246.609375
28,1120872.0625
29,1500096.9375
30,0.0
